Epic,User Story,Story Title,Acceptance Criterion,Requirement,Iteration Classification,Test Case IDs,Test Type,Result,Evidence IDs,Defect IDs,Notes
Epic 1: Account & Profile Management,US1.3,Recover Account Access,AC1.3.3: Invalid email input,"Given the user is on the Forgot Password page and the entered email is empty/does not contains a valid email format/not linked to any RimbaQuest account, When the user selects Send Recovery Link, Then the system must not submit the recovery request and an inline error message must appear below the field. For example: Empty field → “Please enter an email.” Invalid format → “Please enter a valid email address.”",Executable,TC-ACC-007; TC-ACC-008; AUTO-I1-06,Manual UI + Automated API,Pass,SUP-AC1-3-3-Pass; AUTO-I1-06,,"Empty, malformed and unlinked recovery emails showed inline errors and did not submit."
Epic 1: Account & Profile Management,US1.4,View & Edit Profile,AC1.4.1: Open & Display profile,"Given the child is logged in, When they select their profile, Then the profile page must display the profile information such as username, level, avatar, and collection progress.",Executable,TC-ACC-009; AUTO-I1-08,Manual UI + Automated API,Pass,UI-04-profile-page; DEP-API-16,,
Epic 1: Account & Profile Management,US1.4,View & Edit Profile,AC1.4.2: Open profile editing,"Given the child is viewing their profile, When they select Edit Profile, Then the system must display the profile information that the child is permitted to edit, including username and avatar.",Executable,TC-ACC-009,Manual UI,Pass,SUP-AC1-4-2-Pass; UI-04-profile-page,,Edit Profile opened with permitted username and avatar controls.
Epic 1: Account & Profile Management,US1.4,View & Edit Profile,AC1.4.3: Update Username,"Given the child enters a new username that satisfies the approved username validation rules (must not contain fewer than 3 characters or more than 20 characters or is already assigned to another account), When they save the profile, Then the new username must replace the previous username, display on subsequent Profile and relevant account screens, and is recognised during subsequent login attempts.",Executable,TC-ACC-010,Manual UI,Pass,DEP-API-12; DEP-API-15; UI-04-profile-page,,
Epic 1: Account & Profile Management,US1.4,View & Edit Profile,AC1.4.4: Update avatar,"Given approved avatar options are available, When the child selects a different avatar and saves the profile, Then the selected avatar must become the child's active profile avatar and must be displayed consistently on subsequent Profile and other relevant account screens.",Executable,TC-ACC-010,Manual UI,Pass,DEP-API-12; UI-04-profile-page,,
Epic 1: Account & Profile Management,US1.4,View & Edit Profile,AC1.4.5: Unsaved changes,"Given the child has edited their username and avatar without saving, When they attempt to leave the Edit Profile screen, Then the system must display a warning that the unsaved changes will be lost and provide the child with an option to remain on the page or discard the changes.",Executable,TC-ACC-011,Manual UI,Pass,SUP-AC1-4-5-Pass,,Leaving Edit Profile with unsaved username/avatar changes offered remain or discard.
Epic 2: Discover Wildlife Locations,US2.1,View Wildlife Locations,AC2.1.1: Access Wildlife Locations,"Given the child is logged in, When the child selects Discover Locations from the main navigation, Then the system must open the Discover Locations page and display the available wildlife/nature locations Notes: Focus on KL/Klang Valley for iteration 1.",Executable,TC-LOC-001; AUTO-I1-09,Manual UI + Automated API,Pass,UI-05-locations-list; DEP-API-03,,
Epic 2: Discover Wildlife Locations,US2.1,View Wildlife Locations,AC2.1.2: Do not guarantee wildlife sightings,"Given wildlife information is displayed for a location, When the child views the location card or location details, Then the system must not state or imply that a particular species is guaranteed to be present and must use wording such as: “Previously observed here” “Wildlife you may encounter” “Species recorded around this area” And avoid wording such as: “You will see...” “Guaranteed wildlife...”",Executable,TC-LOC-001,Manual UI,Pass,UI-05-locations-list,,
Epic 2: Discover Wildlife Locations,US2.1,View Wildlife Locations,AC2.1.3: Location loading state,"Given location information is being retrieved, When the Discover Locations page is loading, Then the system must display a loading indicator or placeholder and must not incorrectly display “No locations found” before loading is complete.",Executable,TC-LOC-002,Manual UI,Pass,AC2-1-3-loading-state,,Delayed locations GET showed a spinner and Loading wildlife locations...; No locations found was not shown before the list appeared.
Epic 2: Discover Wildlife Locations,US2.2,Search Wildlife Locations,AC2.2.1: Display search field,"Given the child is viewing Discover Locations, When the page loads, Then a search field must be displayed above the location list and it must clearly indicate that the child can search by location name or area with a placeholder “Search locations or areas”",Executable,TC-LOC-003,Manual UI,Pass,UI-05-locations-list,,
Epic 2: Discover Wildlife Locations,US2.2,Search Wildlife Locations,AC2.2.2: Search by location name,"Given the location list contains a location matching the entered keyword, When the child enters part or all of the location name, Then the system must display matching locations and hide non-matching results.",Executable,TC-LOC-003; AUTO-I1-09,Manual UI + Automated API,Pass,UI-06-location-search-results; DEP-API-04,,
Epic 2: Discover Wildlife Locations,US2.2,Search Wildlife Locations,AC2.2.3: Search by area,"Given one or more locations belong to an area matching the search term, When the child searches using that area name, Then the system must display the matching locations.",Executable,TC-LOC-003; AUTO-I1-09,Manual UI + Automated API,Pass,AUTO-I1-09; LOG-API-01,,
Epic 2: Discover Wildlife Locations,US2.2,Search Wildlife Locations,AC2.2.4: Search is case-insensitive,"Given a matching location exists, When the child enters the keyword using different capitalisation, Then the same relevant results must be returned. Example: kl, KL and Kl should return the same matching locations.",Executable,TC-LOC-003; AUTO-I1-09,Manual UI + Automated API,Pass,UI-06-location-search-results; AUTO-I1-09,,
Epic 2: Discover Wildlife Locations,US2.2,Search Wildlife Locations,AC2.2.5: Partial keyword matching,"Given a location name contains the entered keyword, When the child enters a partial location name, Then the system must return that location. Example: Location: Kuala Lumpur Bird Park Search: “Bird” Then the location should appear.",Executable,TC-LOC-003; AUTO-I1-09,Manual UI + Automated API,Pass,UI-06-location-search-results; AUTO-I1-09,,
Epic 2: Discover Wildlife Locations,US2.2,Search Wildlife Locations,AC2.2.6: No matching results,"Given no location matches the entered keyword, When the search is performed, Then the system must display “No matching locations found.” and must not treat the result as a system error.",Executable,TC-LOC-003; AUTO-I1-09,Manual UI + Automated API,Pass,UI-07-location-no-results; AUTO-I1-09,,
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.1: Open wildlife camera,"Given the child is logged into RimbaQuest, When the child selects Record a Discovery from the home screen, Then the system must open the wildlife camera interface.",Executable,TC-DIS-001,Manual UI,Pass,UI-23-discovery-photo,,
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.2: Display camera capture interface,"Given the wildlife camera interface is open, When the camera is ready, Then the system must display: the live camera preview; the photo capture button; access to the device photo gallery; an option to exit/return from the camera; basic guidance indicating that the child should point at the wildlife and capture a photo.",Executable,TC-DIS-001,Manual UI,Pass,UI-23-discovery-photo,,
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.3: Take a wildlife photo,"Given the child is viewing the live camera preview, When the child presses the photo capture button, Then the system must capture exactly one image and display the captured image for review.",Executable,TC-DIS-002,Manual UI,Pass,UI-23-discovery-photo,,Take photo captured exactly one image and opened Review Your Photo. The live webcam frame was not retained in evidence.
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.4: Select an existing photo,"Given the child is on the wildlife camera interface, When the child selects the gallery option, Then the system must allow the child to select one image from the device and display the selected image for review.",Executable,TC-DIS-002,Manual UI,Pass,UI-23-discovery-photo,,
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.5: Display captured/selected photo,"Given a photo has been successfully captured or selected, When the image is loaded, Then the system must display the wildlife photo clearly and allow the child to enlarge the image where the photo preview supports it.",Executable,TC-DIS-002,Manual UI,Pass,SUP-AC3-1-5-Pass; UI-23-discovery-photo,,Selected/captured photo displayed clearly and Enlarge photo opened a closable enlarged view.
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.6: Review and Continue With Selected Photo,"Given the child has successfully captured or selected a valid wildlife image, When the image has been successfully accepted by the system, Then the system must automatically proceed to the Choose a Wildlife Category screen and must retain the selected wildlife photo as part of the current discovery.",Executable,TC-DIS-002,Manual UI,Pass,UI-24-discovery-categories,,
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.7: Do not proceed without a photo,"Given no valid wildlife photo has been captured or selected, When the child remains on the camera screen, Then the system must not open the wildlife-category selection screen.",Executable,TC-DIS-003,Manual UI,Fail,UI-23-discovery-photo; DEP-API-17; DEP-API-18; UI-11-card-gallery; UI-28-gallery-after-discovery,DEF-I1-004,"Normal Web flow enforced a photo, but the deployed API accepted confirmed no-photo discoveries that affected progress and were omitted from Web Gallery."
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.8: Replace or retake photo,"Given the child has captured or selected a wildlife photo, When the child chooses to retake or replace the photo before completing the discovery, Then the system must allow another photo to be captured or selected and the new photo must replace the previous photo for the current discovery.",Executable,TC-DIS-003,Manual UI,Pass,SUP-AC3-1-8-Pass,,Retake returned to the camera and a new capture replaced the previous in-progress photo.
Epic 3: Record Wildlife Discoveries,US3.1,Capture or Upload a Wildlife Photo,AC3.1.9: Retain Photo During Temporary Connectivity Loss,"Given the child has captured or selected a valid image, When the system cannot process or upload the image due to a network or server error, Then the system must display “Your photo couldn't be uploaded. Please try again.” and provide a Try Again option.",Executable,TC-DIS-003,Manual UI,Pass,SUP-AC3-1-9-Fail,,"Failed photo POST at confirm displayed Your photo couldn't be uploaded. Please try again. Photo, species, category and location were retained; Confirm & Save remained available to retry. A webcam frame was observed during retest and was not filed as evidence."
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.1: Display category-selection screen,"Given the wildlife photo has been successfully captured or selected, When the photo is accepted, Then the system must automatically display the Choose a Wildlife Category screen.",Executable,TC-DIS-004,Manual UI,Pass,UI-24-discovery-categories,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.2: Display supported wildlife categories,"Given the category-selection screen has loaded, When supported categories are available, Then the system must display the currently supported wildlife categories (Mammals, Birds, Butterflies, Reptiles)",Executable,TC-DIS-004; AUTO-I1-11,Manual UI + Automated API,Pass,UI-24-discovery-categories; AUTO-I1-11,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.3: Display wildlife category visually,"Given a wildlife category is available, When it is displayed, Then the category option must show: category name; representative image. This makes it easier for a 9–12-year-old child to recognise the correct category.",Executable,TC-DIS-004,Manual UI,Pass,UI-24-discovery-categories,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.4: Select one category,"Given the child is viewing the available wildlife categories, When the child selects one category, Then the system must store that category as the current discovery category and automatically open the corresponding species-selection screen.",Executable,TC-DIS-004,Manual UI,Pass,UI-24-discovery-categories,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.5: Display species based on selected category,"Given the child selects a wildlife category, When the species-selection screen opens, Then the system must display only supported species belonging to the selected category. Example: Selected category: Mammals → Common Marmoset, Malayan Tapir, Long-tailed Macaque, Silvered Langur, etc.",Executable,TC-DIS-004; AUTO-I1-11,Manual UI + Automated API,Pass,UI-25-species-search; AUTO-I1-11,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.6: Change category,"Given the child has entered a species-selection screen, When the child uses the Back control to return to category selection, Then the system must retain the uploaded wildlife photo and allow a different category to be selected.",Executable,TC-DIS-005,Manual UI,Pass,SUP-AC3-2-6-Pass,,Back from species selection retained the uploaded photo and allowed a different category.
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.7: Display species reference information,"Given a supported species is shown, When the child views that species option, Then it must display: species common name; species reference image; wildlife category.",Executable,TC-DIS-005,Manual UI,Pass,UI-25-species-search,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.8: Search supported species,"Given the child is on the species-selection screen, When the child enters text into the search field, Then the system must filter the displayed species to those whose common name contains the entered text.",Executable,TC-DIS-006,Manual UI,Pass,UI-25-species-search,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.9: Support partial search,"Given a supported species contains the entered search text, When the child enters only part of the species name, Then the matching species must still be displayed. Example: Search: marmo → Common Marmoset",Executable,TC-DIS-006,Manual UI,Pass,UI-25-species-search,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.10: Search is case-insensitive,"Given a supported species matches a search term, When the search term is entered using different capitalisation, Then the same matching species must be returned. For example: marmoset, Marmoset, and MARMOSET should return the same relevant result.",Executable,TC-DIS-006,Manual UI,Pass,UI-25-species-search,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.11: No matching species,"Given the entered search text does not match any supported species within the selected category, When the species list is filtered, Then the system must display “No matching species found.” and must not display unrelated species as matches.",Executable,TC-DIS-006,Manual UI,Pass,UI-25-species-search,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.12: Clear species search,"Given the species list has been filtered, When the child clears the search field, Then all supported species within the selected wildlife category must be displayed again.",Executable,TC-DIS-006,Manual UI,Pass,UI-25-species-search,,
Epic 3: Record Wildlife Discoveries,US3.2,Select a Wildlife Category & Species,AC3.2.13: Select exactly one species,"Given multiple species are displayed, When the child selects one species, Then the system must store exactly one species as the selected species for the discovery.",Executable,TC-DIS-007,Manual UI,Pass,UI-26-discovery-confirm,,
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.1: Enlarge discovery photo,"Given the child is viewing the Confirm Discovery screen, When the child taps the wildlife photo, Then the system must display an enlarged version of the image and returning from the enlarged view must not change the selected species or discovery information.",Executable,TC-DIS-008,Manual UI,Pass,SUP-AC3-3-1-Pass,,Enlarging the confirm photo and returning left species and discovery details unchanged.
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.2: Choose Discovery Location Method,"Given the child reaches the Confirm Discovery screen, When the discovery location is being provided, Then the system must allow the child to choose between: Automatic Location — use the device's current location at the time the discovery is submitted; or Manual Location — allow the child to manually select or provide the location associated with the wildlife discovery.",Executable,TC-DIS-008,Manual UI,Pass,UI-26-discovery-confirm,,
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.3: Use Current Location Automatically,"Given the child chooses Use My Current Location and the application has the required location permission, When the system prepares the discovery information, Then the system must retrieve the device's current location at the time the discovery is submitted and use it as the discovery location.",Executable,TC-DIS-008,Manual UI,Pass,SUP-AC3-3-3-Pass,,Use my current location with granted geolocation supplied a current discovery location.
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.4: Manually Provide Discovery Location,"Given the child chooses to provide the location manually, When the manual-location option is selected, Then the system must allow the child to select or enter an appropriate location associated with the wildlife discovery.",Executable,TC-DIS-008,Manual UI,Pass,UI-26-discovery-confirm,,
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.5: Location Permission Denied or Unavailable,"Given the child selects Use My Current Location, When location permission is denied or the device location cannot be determined, Then the system must: inform the child that the current location cannot be accessed; not prevent the discovery process from continuing; and provide the option to enter or select the location manually.",Executable,TC-DIS-009,Manual UI,Pass,SUP-AC3-3-5-Pass,,Denied/unavailable geolocation explained the fallback and still allowed manual location entry.
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.6: Mandatory Confirmation Information,"Given the Confirm Discovery screen has loaded successfully, When the child reviews the discovery, Then the system must display: wildlife photo; species common name; wildlife category; and discovery location.",Executable,TC-DIS-009,Manual UI,Pass,UI-26-discovery-confirm,,
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.7: Return to Species Selection,"Given the child is on the Confirm Discovery screen, When the child selects Choose Another Species, Then the system must return to the species-selection screen and retain: wildlife photo; previously selected wildlife category; While allowing the child to select another species.",Executable,TC-DIS-009,Manual UI,Pass,SUP-AC3-3-7-Fail,,Back from Confirm Discovery returned to species selection and retained the wildlife photo and Mammal category. Team accepted Back as the Choose Another Species path.
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.8: Do not save before confirmation,"Given the Confirm Discovery screen is displayed, When the child has not selected Yes, Record My Discovery!, Then the system must not create a confirmed discovery record and must not update the child's collection.",Executable,TC-DIS-010; AUTO-I1-12,Manual UI + Automated API,Pass,SUP-AC3-3-8-Pass,,Collection/progress did not change while Confirm Discovery was displayed and before Confirm & Save.
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.9: Successful save,"Given the discovery has been successfully saved, When the save operation completes, Then the system must automatically open the Success screen.",Executable,TC-DIS-010; AUTO-I1-12,Manual UI + Automated API,Pass,UI-27-discovery-success; DEP-API-17,,
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.10: Save failure,"Given the child selects Yes, Record My Discovery!, When the system fails to save the discovery, Then the system must display “Your discovery wasn't saved. Please try again.” while retaining: wildlife photo; selected category; selected species; recorded location; And provide a Try Again option.",Executable,TC-DIS-010,Manual UI,Fail,SUP-AC3-3-10-Fail,DEF-I1-007,"A 500 discovery save retained photo, Mammal, Asian Elephant and KL Forest Eco Park, but showed Unable to save rather than Your discovery wasn't saved. Please try again. Retry remained Confirm & Save."
Epic 3: Record Wildlife Discoveries,US3.3,Review & Confirm Wildlife Discovery,AC3.3.11: Save repeat observations,"Given the child has previously recorded the same supported species, When another valid discovery of that species is confirmed, Then the system must save the new observation as a separate discovery record.",Executable,TC-DIS-011; AUTO-I1-12,Manual UI + Automated API,Pass,AUTO-I1-12; DEP-API-18; DEP-API-20,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.1: Unlock card after first confirmed discovery,"Given the child has successfully recorded a supported species that is currently Undiscovered in their collection, When the discovery is confirmed and saved through Epic 3, Then the corresponding Wildlife Card must change from Undiscovered to Discovered in that child’s personal collection.",Executable,TC-COL-001; AUTO-I1-12,Manual UI + Automated API,Pass,AUTO-I1-12; DEP-API-17,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.2: Do not unlock before successful save,"Given the child has selected a supported species during the discovery flow, When the discovery has not yet been successfully saved, Then the corresponding Wildlife Card must remain Undiscovered and the child’s collection progress must remain unchanged.",Executable,TC-COL-001; AUTO-I1-12,Manual UI + Automated API,Pass,SUP-AC4-1-2-Pass,,The Wildlife Card remained Undiscovered and progress was unchanged before a successful save.
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.3: Prevent duplicate cards,"Given the child has already unlocked a Wildlife Card for a species, When the child records another confirmed discovery of the same species Then the system must retain one Wildlife Card for that species and must not create a duplicate card.",Executable,TC-COL-002; AUTO-I1-12,Manual UI + Automated API,Pass,AUTO-I1-12; DEP-API-18; DEP-API-19,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.4: Do not increase unique-species count for repeat discovery,"Given the child has already unlocked the Wildlife Card for a species, When another confirmed discovery of the same species is saved, Then the child’s unique-species collection count must not increase and the overall collection completion percentage must remain unchanged.",Executable,TC-COL-002; AUTO-I1-12,Manual UI + Automated API,Pass,AUTO-I1-12; DEP-API-18; DEP-API-19,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.5: Display discovered card information,"Given a Wildlife Card is in the Discovered state, When the child opens the card, Then the system must display: common name; scientific name; wildlife category; discovery status; protection status, where verified data is available; habitat; diet; ecological role; species description.",Executable,TC-COL-003; AUTO-I1-11,Manual UI + Automated API,Pass,UI-09-card-detail-about; AUTO-I1-11,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.6: Display base battle attributes,"Given a Wildlife Card is in the Discovered state, When the child opens the card, Then the system must display the card’s: species-specific HP; species-specific base power/default attack.",Executable,TC-COL-003; AUTO-I1-11,Manual UI + Automated API,Pass,UI-10-card-battle-stats; AUTO-I1-11,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.7: Display future ability slots as locked,"Given the Wildlife Card has been unlocked in Iteration 1 and the child has not yet unlocked quiz-based abilities, When the card is displayed, Then the system may display up to three specialised ability slots as Locked and the locked abilities must not be available for use in battle. This prepares the card for the later progression: Quiz 1 → Ability 1 Quiz 2 → Ability 2 Quiz 3 → Ability 3",Executable,TC-COL-003,Manual UI,Pass,UI-10-card-battle-stats,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.8: Display undiscovered species differently,"Given the child has not recorded a confirmed discovery of a supported species, When that species appears in My Collection, Then the system must display it in an Undiscovered visual state that is clearly distinguishable from a Discovered card.",Executable,TC-COL-004,Manual UI,Pass,UI-08-collection-page,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.9: Provide limited information for undiscovered species,"Given a species is in the Undiscovered state, When the child opens that species entry, Then the system must display only the approved pre-discovery information, including: common name; scientific name; wildlife category; short species introduction; broad habitat information; discovery hint; reference image.",Executable,TC-COL-004,Manual UI,Pass,SUP-AC4-1-9-Pass,,An undiscovered species page showed only approved pre-discovery information.
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.10: Restrict discovered-only information,"Given a species is in the Undiscovered state, When the child opens its species page, Then the system must not provide access to discovered-only content, including: unlocked Wildlife Card; personal discovery gallery; battle availability; quiz progression; unlocked specialised abilities.",Executable,TC-COL-004,Manual UI,Pass,SUP-AC4-1-10-Pass,,"Undiscovered species page did not expose gallery, battle, quiz or unlocked-ability controls."
