ID,Story,Title,Priority,Environment,Preconditions,Steps,Data,Expected,Actual,Status,Evidence,Defects,Tester/Date
TC-DIS-002,US3.1,"Capture/gallery photo, preview and automatic progression",P0,Physical mobile device,Camera and photo-library permissions are granted.,1. Capture one photo and inspect review. 2. Return and choose one gallery image. 3. Enlarge preview where supported. 4. Observe next screen and retained image.,Synthetic/openly licensed JPEG,Exactly one image is captured/selected and clearly reviewed; accepted image automatically opens category selection and remains attached to the discovery.,Camera capture and gallery selection each produced one reviewable image; enlargement worked; accepted photo opened category selection.,Pass,UI-23-discovery-photo; UI-24-discovery-categories; SUP-AC3-1-5-Pass,,31 Aug 2026 / Test preparer
TC-DIS-003,US3.1,"No-photo, replacement and upload failure paths",P0,Physical device; controllable network,Child is on camera screen.,1. Attempt to proceed without a photo. 2. Select a photo then retake/replace it. 3. Disable network during processing. 4. Restore and use Try Again.,Two distinct safe images,No-photo path cannot reach category selection; replacement image supersedes the first; failure shows the approved message and Try Again without losing safe state.,Web UI still requires a photo. 3 September 2026 automated rerun on 93c3a03: no-photo API confirmation returns 400; synthetic JPEG upload and photo-backed discovery succeed.,Pass,UI-23-discovery-photo; DEP-API-17; UI-11-card-gallery; UI-28-gallery-after-discovery; SUP-AC3-1-8-Pass; SUP-AC3-1-9-Fail,DEF-I1-004,3 Sep 2026 / Test preparer
TC-DIS-004,US3.2,"Category screen, visual categories and category-specific species",P0,Physical device or deployed Web with uploaded image,A valid photo was accepted.,"1. Observe automatic category screen. 2. Verify Mammals, Birds, Butterflies and Reptiles with names/images. 3. Select each category in turn and inspect species results.",Supported species catalogue,"Four visually recognisable categories appear; selecting one stores it, opens species selection and shows only supported species in that category.",Four visual categories appeared; selecting one opened only that category's species.,Pass,UI-24-discovery-categories; UI-25-species-search; AUTO-I1-11,,31 Aug 2026 / Test preparer
TC-DIS-005,US3.2,Change category while retaining photo and inspect species references,P1,Deployed Web/mobile,Photo retained; child is on a species list.,"1. Inspect species name, reference image and category. 2. Use Back. 3. Choose another category. 4. Confirm original photo remains.",One species from two categories,Species reference information is complete; Back permits category replacement without losing the photo.,Species references were complete; Back retained the photo while changing category.,Pass,UI-25-species-search; SUP-AC3-2-6-Pass,,31 Aug 2026 / Test preparer
TC-DIS-006,US3.2,"Species search partial, case and clear behavior",P0,Deployed Web/mobile,Mammal species list is open.,1. Search a full name. 2. Search a partial name. 3. repeat with lower/upper/mixed case. 4. Search an impossible term. 5. Clear the field.,marmo; MARMO; no-such-species,Only common-name matches in the selected category appear; partial and case-insensitive matching works; no match displays the approved message; clearing restores all category species.,"Partial, case-insensitive, no-match and clear species search matched.",Pass,UI-25-species-search,,30 Aug 2026 / Test preparer
TC-DIS-007,US3.2,Store exactly one selected species,P0,Deployed Web/mobile,Multiple species are displayed.,1. Select one species. 2. Return and select another before confirmation. 3. Inspect confirmation.,Two distinct supported species,Only the latest selected species is stored for the discovery; no multiple-species state is created.,Exactly one selected species was stored for the discovery.,Pass,UI-25-species-search; UI-26-discovery-confirm,,31 Aug 2026 / Test preparer
TC-DIS-008,US3.3,Enlarge photo and choose automatic/manual location,P0,Physical mobile device,Confirmation screen has photo/species; location permission is granted.,1. Enlarge and close photo. 2. Verify state unchanged. 3. Choose current location. 4. Restart flow and choose manual location.,Device current location; manual location=FRIM,Enlarging preserves discovery state; current location is obtained at submission time; manual option accepts an appropriate discovery location.,Photo enlargement preserved state; automatic and manual location options worked.,Pass,UI-26-discovery-confirm; SUP-AC3-3-1-Pass; SUP-AC3-3-3-Pass,,31 Aug 2026 / Test preparer
TC-DIS-009,US3.3,"Permission fallback, required summary and choose another species",P0,Physical mobile device,Confirmation screen is open; location permission can be denied.,"1. Deny location after Use My Current Location. 2. Choose manual fallback. 3. Verify photo, common name, category and location. 4. Choose Another Species.",Manual fallback=FRIM,Denial is explained and does not block progress; manual fallback works; summary is complete; returning retains photo/category while allowing species replacement.,Denied GPS fallback and required summary passed. Back from Confirm Discovery retained photo and category and allowed another species to be selected. Team accepted Back as Choose Another Species.,Pass,UI-26-discovery-confirm; SUP-AC3-3-5-Pass; SUP-AC3-3-7-Fail,,31 Aug 2026 / Test preparer
TC-DIS-010,US3.3,"No pre-confirm save, success navigation and save retry",P0,Local Web/mobile with controllable API,Valid confirmation data is present.,"1. Before confirming, inspect collection/progress. 2. Confirm and observe success. 3. Repeat a new flow with save failure. 4. Verify retained data and retry.",Valid photo/species/location; forced 500/network failure,"No record/card exists before explicit confirmation; successful save opens Success; failure shows approved message, retains all four data elements and offers a working retry.",No pre-confirm save and success navigation passed. Manual retest on 3 September 2026 against 93c3a03 confirmed the approved save-failure copy.,Pass,UI-26-discovery-confirm; UI-27-discovery-success; SUP-AC3-3-8-Pass; SUP-AC3-3-10-Fail; DEP-API-17,DEF-I1-007,3 Sep 2026 / Test preparer
TC-DIS-011,US3.3,Save repeat observations separately,P0,Deployed Web/mobile,Child already has one confirmed observation of the selected species.,1. Complete and confirm another valid discovery of the same species. 2. Open that species gallery.,Same species; different location/photo,Second observation is saved as a separate discovery record and both observations are visible.,Repeat observations of the same species were saved as separate API records.,Pass,AUTO-I1-12; DEP-API-18; DEP-API-20,,30 Aug 2026 / Test preparer
TC-COL-001,US4.1,Unlock only after first confirmed save,P0,Deployed Web/mobile,Selected species is currently Undiscovered.,1. Start discovery and select species but do not confirm. 2. Inspect collection/progress. 3. Complete successful confirmation. 4. Inspect again.,One undiscovered supported species,Card and progress remain unchanged before save; after first confirmed save exactly that card changes to Discovered.,Card and progress stayed unchanged before save and unlocked after the first confirmed save.,Pass,AUTO-I1-12; DEP-API-17; SUP-AC4-1-2-Pass,,31 Aug 2026 / Test preparer
TC-COL-002,US4.1,Prevent duplicate card and unique-count increase,P0,Deployed Web/mobile,Child has one unlocked card and recorded progress baseline.,1. Record another confirmed observation of the same species. 2. Count its cards. 3. Compare unique count and percentage with baseline.,Previously discovered species,Exactly one card remains; unique-species count and completion percentage do not increase.,Repeat discovery kept one card and did not increase unique count.,Pass,AUTO-I1-12; DEP-API-18; DEP-API-19,,30 Aug 2026 / Test preparer
TC-COL-003,US4.1,"Discovered card content, battle stats and locked abilities",P1,Deployed Web/mobile,A Wildlife Card is Discovered.,"1. Open the card. 2. Inspect identity, status, protection, habitat, diet, ecological role and description. 3. Inspect HP/base power. 4. Inspect any future ability slots.",Known discovered species,Verified discovered content and species-specific HP/base power are shown; up to three future abilities may be visibly Locked and cannot be used.,"Discovered card content, HP/base power and locked future abilities were shown.",Pass,UI-09-card-detail-about; UI-10-card-battle-stats; AUTO-I1-11,,30 Aug 2026 / Test preparer
TC-COL-004,US4.1,"Undiscovered state, limited information and restrictions",P0,Deployed Web/mobile,At least one supported species is Undiscovered.,"1. Compare discovered and undiscovered cards. 2. Open the undiscovered entry. 3. Inspect visible information and attempt gallery, battle, quiz/progression and abilities.",Known undiscovered species,"State is visually distinct; only approved pre-discovery fields appear; discovered-only card, gallery, battle, quiz and abilities are inaccessible.","Undiscovered styling, limited information and restricted discovered-only controls matched.",Pass,UI-08-collection-page; SUP-AC4-1-9-Pass; SUP-AC4-1-10-Pass,,31 Aug 2026 / Test preparer
TC-COL-005,US4.1,Personal gallery shows every observation and details,P1,Deployed Web/mobile,Child has two confirmed observations of one species with distinct photos/locations.,1. Open the species Gallery tab. 2. Count entries. 3. Open each entry.,"Two observations, photos and locations",Only this child’s confirmed photos appear; each observation is separate and opens with its corresponding photo and recorded location.,"3 September 2026: photo-backed first and repeat observations are retained in gallery (DEP-API-21, AUTO-I1-12). No-photo API observations are rejected.",Pass,DEP-API-20; UI-11-card-gallery; UI-28-gallery-after-discovery,DEF-I1-004,3 Sep 2026 / Test preparer
TC-COL-006,US4.2,Open complete collection with status and overall progress,P0,Deployed Web/mobile,Child is logged in and catalogue is available.,1. Select My Collection. 2. Compare entries to supported catalogue. 3. Inspect each status. 4. Verify found/total/percentage arithmetic.,Current supported species catalogue,"Collection opens with one entry per supported species, correct Discovered/Undiscovered state and mathematically correct unique found, total and percentage.",Manual retest on 3 September 2026 against 93c3a03 confirmed collection denominator 152 matching DEP-API-02/16.,Pass,UI-03-home-logged-in; UI-04-profile-page; UI-08-collection-page; DEP-API-02; DEP-API-16; SUP-AC4-2-2-Fail; SUP-AC4-2-4-Fail,DEF-I1-001,3 Sep 2026 / Test preparer
TC-COL-007,US4.2,Unique counting and category/All browsing,P1,Deployed Web/mobile,Child has repeated observations and catalogue spans all four categories.,"1. Verify repeat species counts once. 2. Select Mammals, Birds, Butterflies and Reptiles. 3. Inspect category membership. 4. Select All.",Current collection,Progress uses unique species; each category shows only assigned species; All restores the complete catalogue.,"Unique counting, category chips and All restoration matched.",Pass,AUTO-I1-12; DEP-API-19; UI-08-collection-page; SUP-AC4-2-6-Pass; SUP-AC4-2-7-Pass,,31 Aug 2026 / Test preparer
TC-COL-008,US4.2,Update overall and category progress after new species,P0,Deployed Web/mobile,Baseline overall/category progress recorded; target species Undiscovered.,1. Record target species successfully. 2. Refresh collection/progress. 3. Compare overall and target category values.,One new supported species,Card becomes Discovered; unique count rises exactly one; overall percentage recalculates; each category shows accurate discovered and total counts.,New-species increment passed. Manual retest on 3 September 2026 against 93c3a03 confirmed category totals use 152.,Pass,UI-04-profile-page; SUP-AC4-2-8-Pass; SUP-AC4-2-9-Fail,DEF-I1-001,3 Sep 2026 / Test preparer
TC-BAT-001,US8.1,Open battle selection and display eligible card information,P1,Deployed Web/mobile,Child is logged in with at least one discovered card.,"1. Select Card Battle. 2. Inspect selectable cards. 3. Inspect common name, image, HP and base power.",Account with discovered cards,Battle selection opens and displays available discovered cards with all required information.,Battle selection opened with available discovered cards and required information.,Pass,UI-12-battle-selection,,30 Aug 2026 / Test preparer
TC-BAT-002,US8.1,Select and replace battle card,P1,Deployed Web/mobile,At least two cards are available on battle selection.,1. Select card A. 2. Observe selected state. 3. Select card B.,Two discovered cards,Card A is clearly selected first; card B then visually replaces A as the sole selection.,A second card visually replaced the first as the sole selection.,Pass,UI-12-battle-selection; SUP-AC8-1-5-Pass,,31 Aug 2026 / Test preparer
TC-BAT-003,US8.1,Display battle interface prototype,P1,Deployed Web/mobile,A battle card is selected.,"1. Continue to battle screen. 2. Inspect child/opponent cards, names, images, HP indicators, base power and Basic Attack control.",Selected card; predefined opponent,Frontend displays every required battle element; mock/predefined data is acceptable and no real turn/damage engine is assumed.,"Arena displayed both combatants, names, images, HP, base power and Basic Attack.",Pass,UI-13-battle-arena; UI-14-battle-result,,30 Aug 2026 / Test preparer
TC-BAT-004,US8.1,Display both battle outcome states,P1,Deployed Web/mobile,Battle frontend outcome paths can be triggered with prototype data.,1. Follow the prototype victory path. 2. Return/restart. 3. Follow the defeat path.,Mock/predefined outcome states,A clear Victory state and a clear Defeat state are both present and reachable in the frontend flow.,Manual retest on 3 September 2026 against 93c3a03 confirmed both Victory and Defeat are reachable.,Pass,UI-22-battle-victory; AUTO-I1-13,DEF-I1-008,3 Sep 2026 / Test preparer
TC-X-001,Cross-cutting,Run isolated backend acceptance regression,P0,Local Python backend environment,Backend requirements are installed; no API server is running.,1. Run the command in automated/README.docx. 2. Confirm the reported database is SQLite. 3. Retain the pytest log.,Testing-only pytest suite; temporary SQLite; test JWT secret,"All 13 tests pass; auth, recovery, ownership, locations, catalogue/progress, duplicate discovery and battle outcomes execute only against the temporary database.",Isolated backend acceptance regression passed against temporary SQLite.,Pass,LOG-BE-01; LOG-API-01,,30 Aug 2026 / Test preparer
TC-X-002,Cross-cutting,"TypeScript, lint and static Web export",P0,Local frontend directory,Node dependencies are installed.,1. Run npx tsc --noEmit. 2. Run npm run lint. 3. Run npx expo export --platform web to a fresh temporary output directory. 4. Retain logs and exported-file listing.,Current Iteration 1 frontend,TypeScript and lint finish with exit code 0; Web static export succeeds and produces loadable output without changing application source.,3 September 2026 rerun on 93c3a03: TypeScript and Web export passed; lint failed with 6 errors and 16 warnings.,Fail,LOG-TS-01; LOG-LINT-01; LOG-WEB-01,DEF-I1-002,3 Sep 2026 / Test preparer
TC-X-003,Cross-cutting,Deployed API read-only smoke,P0,Deployed API; internet connection,Render API URL is known; allow one cold-start retry after health wake-up.,"1. GET /health. 2. GET /api/v1/locations. 3. GET /api/v1/species. 4. Record status, timing and response shape; do not send personal data.",https://fit5120rimbaquest.onrender.com,Health returns status ok; locations returns the approved six-item shape; species returns a non-empty catalogue; all responses are successful after at most the documented cold-start retry.,"Deployed health, locations and species smoke checks passed.",Pass,LOG-DEP-01; JSON-DEP-01,,30 Aug 2026 / Test preparer
